Exited_INDEXED,target_prediction,target_set,explanation1,score1,explanation2,score2,target_gt,Age,Balance,NumOfProducts
0.5475965972571745,1,train,Age,0.01432907239392085,Balance,-0.1155729208788265,1,44.0,131593.85,1.0
0.6412276831483934,1,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,1,44.0,119530.52,1.0
0.3705497770069865,1,train,Balance,0.06955532240910277,,,0,54.0,118614.6,2.0
0.05889461764019496,0,train,NumOfProducts,0.023947188056610023,Balance,-0.043097991279056905,0,37.0,95829.13,2.0
0.0052534697043485614,0,validation,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.17487757187925335,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,1.0
0.15452582003934168,0,train,Balance,0.0684087283908355,,,0,50.0,153590.73,2.0
0.15452799216280308,0,validation,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,1.0
0.8661082205320572,1,train,Age,-0.06967646096864327,,,1,64.0,113109.52,1.0
0.0966055106115554,0,validation,Balance,-0.1155729208788265,,,0,35.0,130557.24,1.0
0.1545227536692303,0,train,Age,0.026609103354317157,Balance,-0.027974517188210576,0,40.0,93183.19,1.0
0.9610702558011596,1,train,Age,0.09630085452220766,Balance,-0.018861085024151014,1,58.0,151933.63,1.0
0.039154581398335865,0,train,NumOfProducts,0.023947188056610023,Age,-0.1437626828624931,0,30.0,125495.64,2.0
0.09660873659139184,0,train,Age,0.054170541201311206,,,0,42.0,0.0,2.0
0.20753697263118592,0,train,Balance,0.06955532240910277,Age,-0.044544538399583215,0,26.0,118547.72,1.0
0.3703851638104708,1,train,Balance,-0.043097991279056905,,,0,43.0,97792.21,1.0
0.7428057368500204,1,train,Age,0.03670679973944037,NumOfProducts,-0.04672803723860011,1,41.0,0.0,3.0
0.009537151096381258,0,train,Balance,0.0329704900697943,,,0,72.0,0.0,2.0
0.1748724060877835,0,train,Age,0.026609103354317157,Balance,-0.06548027249855659,0,40.0,167181.01,1.0
0.2139073010364704,0,train,Balance,-0.04621387659873679,,,0,35.0,121355.19,1.0
0.009549119725346776,0,train,Balance,0.0329704900697943,,,0,81.0,0.0,2.0
0.009547621403897172,0,train,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,2.0
0.4239298432393817,1,validation,Age,0.04066783196699778,Balance,-0.043379757372673015,0,46.0,113226.47,1.0
0.06416824377744662,0,train,Balance,0.06955532240910277,Age,-0.02993769759176378,0,33.0,118392.75,1.0
0.6269948891186549,1,train,Balance,-0.09092388502683672,,,0,52.0,145262.54,1.0
0.15453860920885576,0,train,Balance,0.10685614984206994,NumOfProducts,-0.01882017921115256,0,40.0,163505.16,1.0
0.024173916782854018,0,train,Balance,0.06955532240910277,Age,-0.02993769759176378,0,33.0,118114.28,2.0
0.9817474660026848,1,train,Balance,0.03397749550643063,NumOfProducts,-0.04672803723860011,1,51.0,108449.23,3.0
0.0052723646433945615,0,train,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.3863608571261172,1,train,Age,0.015388862999601075,NumOfProducts,-0.01882017921115256,0,36.0,103294.56,1.0
0.5216153409178215,1,validation,Age,0.054170541201311206,NumOfProducts,-0.01882017921115256,1,42.0,0.0,1.0
0.24653690479152215,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,1.0
0.024173608574626304,0,train,Balance,0.0329704900697943,,,0,28.0,0.0,2.0
0.2597079403324117,0,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,0,42.0,119919.12,1.0
0.17487757187925335,0,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,37.0,0.0,1.0
0.0052723646433945615,0,train,Balance,0.0329704900697943,,,0,28.0,0.0,2.0
0.00953429170868017,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.15452758022517804,0,train,Balance,0.0329704900697943,Age,-0.022261543631882114,0,43.0,0.0,2.0
0.17486652180830198,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,34.0,0.0,1.0
0.012497178487922091,0,train,Balance,0.0329704900697943,Age,-0.044544538399583215,0,26.0,0.0,2.0
0.09660873659139184,0,train,Age,0.054170541201311206,,,0,42.0,0.0,2.0
0.02550612641267741,0,train,Balance,0.05229940217080035,Age,-0.02259856293372031,0,29.0,128744.04,1.0
0.2074650512353245,0,validation,NumOfProducts,0.023947188056610023,Balance,-0.046867570042965566,0,62.0,137727.34,2.0
0.7428158693342024,1,train,Balance,0.03397749550643063,NumOfProducts,-0.01882017921115256,1,44.0,106731.58,1.0
0.09660913403240846,0,train,Age,-0.06504170838870847,,,0,38.0,123544.21,1.0
0.07809525917787287,0,train,Balance,0.0380556229832392,Age,-0.016216500324670858,0,37.0,133968.96,2.0
0.00954889374419321,0,validation,Balance,0.05229940217080035,NumOfProducts,-0.01882017921115256,0,76.0,126534.6,1.0
0.2168583014603586,0,validation,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,1.0
0.009531489385898678,0,train,Balance,0.1441532829567478,Age,-0.1437626828624931,1,30.0,87609.68,2.0
0.03054546376262127,0,train,Age,0.03670679973944037,,,0,41.0,0.0,2.0
0.9610787253970382,1,validation,Balance,0.0329704900697943,NumOfProducts,-0.04672803723860011,1,49.0,0.0,3.0
0.009530488830682526,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.06418322597988496,0,train,Balance,0.03397749550643063,,,1,36.0,108960.0,2.0
0.03915552731736405,0,validation,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.25770609175251763,0,train,Balance,-0.09092388502683672,,,0,51.0,144953.31,1.0
0.03917273141065364,0,train,Age,0.03670679973944037,,,0,41.0,103544.88,2.0
0.17486652180830198,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,1.0
0.09661400774885401,0,train,Age,0.05739608338913566,,,0,53.0,0.0,2.0
0.17487527598999492,0,train,Age,-0.06504170838870847,,,1,38.0,101487.18,1.0
0.7428159200444405,1,train,Balance,0.0007773958975606889,NumOfProducts,-0.01882017921115256,1,52.0,105355.81,1.0
0.13767570726473805,0,train,Age,0.015388862999601075,Balance,-0.034513976734814614,1,36.0,77967.5,1.0
0.9610837668986556,1,train,Balance,0.0329704900697943,NumOfProducts,-0.04672803723860011,1,44.0,0.0,4.0
0.1545460637925582,0,train,Age,0.05739608338913566,,,0,54.0,0.0,2.0
0.039145900901137086,0,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,0,28.0,120047.77,1.0
0.9705218807791808,1,train,Age,0.042254468031239015,Balance,-0.14689769167468444,1,32.0,175464.85,3.0
0.9645381577893044,1,train,Balance,0.04540418588176365,NumOfProducts,-0.04672803723860011,1,52.0,79475.3,3.0
0.00954651140722651,0,train,NumOfProducts,0.023947188056610023,Balance,-0.06548027249855659,0,37.0,167735.69,2.0
0.039171875441755405,0,train,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.09663961036503753,0,train,Balance,-0.034513976734814614,,,0,33.0,74385.98,1.0
0.4656922998553137,1,train,Age,0.02419883032451027,Balance,-0.027974517188210576,0,49.0,94754.0,1.0
0.09570019912710508,0,train,Balance,0.0329704900697943,Age,-0.044544538399583215,0,27.0,0.0,1.0
0.370928038093266,1,train,Balance,0.1441532829567478,Age,-0.022261543631882114,0,43.0,86920.86,1.0
0.09403850981060063,0,train,NumOfProducts,0.023947188056610023,Balance,-0.1155729208788265,0,39.0,132077.48,2.0
0.15452953162145575,0,train,Balance,0.05229940217080035,NumOfProducts,-0.01882017921115256,0,40.0,127847.86,1.0
0.11927604922257272,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,34.0,0.0,1.0
0.039137154278331227,0,train,Age,0.054170541201311206,Balance,-0.14689769167468444,0,42.0,176702.36,2.0
0.1674137913124663,0,train,Balance,0.04540418588176365,Age,-0.02993769759176378,0,33.0,83555.58,1.0
0.012497178487922091,0,train,Balance,0.0329704900697943,Age,-0.044544538399583215,0,26.0,0.0,2.0
0.057424951615670024,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.30072524361811753,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,40.0,0.0,1.0
0.2548898207429484,0,train,Age,0.054170541201311206,NumOfProducts,-0.01882017921115256,0,42.0,0.0,1.0
0.15573240270013436,0,train,Age,-0.06504170838870847,,,0,38.0,96858.35,1.0
0.005252846368875991,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.02417382320905592,0,validation,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,2.0
0.9817369679769068,1,train,Age,0.054170541201311206,NumOfProducts,-0.04672803723860011,1,42.0,132796.04,3.0
0.06417904382016101,0,validation,Balance,0.0684087283908355,Age,-0.1437626828624931,0,30.0,154970.54,1.0
0.5074436911471378,1,validation,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,0,44.0,88902.21,1.0
0.039152157920257384,0,train,Age,0.002939849222137224,Balance,-0.043097991279056905,0,28.0,98738.92,1.0
0.005253884509600487,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.7576678054349878,1,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,50.0,0.0,1.0
0.09660596973714212,0,train,Age,0.026609103354317157,Balance,-0.046867570042965566,0,40.0,137456.28,2.0
0.012497178487922091,0,train,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,2.0
0.9635304142065844,1,train,Age,0.12220941791565927,Balance,-0.034513976734814614,1,60.0,73937.02,1.0
0.5475982331756724,1,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,1,45.0,158621.04,1.0
0.039145900901137086,0,train,Age,-0.1437626828624931,,,0,30.0,113257.2,1.0
0.0916750905778019,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,31.0,0.0,1.0
0.09663238281709777,0,validation,Balance,-0.06886702837511306,,,0,29.0,116536.43,1.0
0.03915552731736405,0,train,Balance,0.0329704900697943,,,1,28.0,0.0,2.0
0.9626032911713936,1,validation,Age,0.12220941791565927,Balance,-0.023448163544525544,1,60.0,101070.69,1.0
0.005265007928634907,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.7428258194647301,1,train,Balance,0.05229940217080035,NumOfProducts,-0.04672803723860011,0,31.0,127331.46,3.0
0.05742248863723165,0,train,Age,0.03670679973944037,,,0,41.0,0.0,2.0
0.01850984393708208,0,train,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.4656800028137666,1,validation,Age,0.04066783196699778,NumOfProducts,-0.01882017921115256,0,46.0,105969.42,1.0
0.03916298233461743,0,validation,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,0,36.0,119547.46,1.0
0.02416769869956148,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.039144828358206485,0,train,Age,0.002939849222137224,Balance,-0.046867570042965566,0,28.0,138668.18,1.0
0.06417212542921502,0,train,NumOfProducts,0.023947188056610023,Balance,-0.2313076675547039,0,37.0,51582.5,2.0
0.009541385354522177,0,train,Balance,0.0329704900697943,Age,-0.016216500324670858,0,37.0,0.0,2.0
0.06418687188720912,0,train,Balance,-0.06548027249855659,,,0,37.0,169902.92,1.0
0.039136443651347136,0,train,Balance,0.1441532829567478,Age,-0.044544538399583215,0,27.0,87262.4,2.0
0.005253884509600487,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.057424092860127035,0,validation,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.03913932565142928,0,train,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.03913932565142928,0,train,Balance,0.0329704900697943,Age,-0.044544538399583215,0,27.0,0.0,2.0
0.026890111262143468,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.1545479280230546,0,train,Age,0.04066783196699778,,,0,46.0,0.0,2.0
0.03913228610228334,0,train,Balance,0.0329704900697943,,,0,61.0,0.0,2.0
0.009549119725346776,0,train,Balance,0.0329704900697943,,,0,69.0,0.0,2.0
0.0916686663069331,0,train,Age,0.04570931693651047,Balance,-0.018861085024151014,0,19.0,150348.37,1.0
0.3863589576242424,1,train,Age,0.04066783196699778,Balance,-0.043379757372673015,0,46.0,115074.02,2.0
0.3007245215597513,0,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,40.0,0.0,1.0
0.04421740699908547,0,train,Age,0.002939849222137224,Balance,-0.023448163544525544,0,28.0,99986.98,1.0
0.9510412569713376,1,train,Age,0.002552283747003359,Balance,-0.06388518230196083,1,68.0,110357.0,1.0
0.03915613863625081,0,train,Age,0.054170541201311206,Balance,-0.06548027249855659,0,42.0,166685.92,2.0
0.06416811859511815,0,train,Age,0.026609103354317157,Balance,-0.027974517188210576,0,40.0,95312.8,1.0
0.5897780385648197,1,train,Balance,-0.0759823895329552,,,0,43.0,202443.47,1.0
0.9566671264389888,1,train,Age,0.06805796934549586,Balance,-0.06388518230196083,1,47.0,109493.62,1.0
0.03915526481775508,0,train,Balance,0.1441532829567478,Age,-0.06504170838870847,0,38.0,88977.39,2.0
0.09663560261422377,0,validation,Balance,0.0007773958975606889,Age,-0.02259856293372031,0,29.0,104982.57,1.0
0.7498960758491188,1,train,Age,0.12220941791565927,,,1,59.0,154110.99,2.0
0.15453550103509014,0,train,Age,0.042254468031239015,Balance,-0.0759823895329552,0,32.0,185714.28,1.0
0.09167241815698676,0,train,NumOfProducts,0.023947188056610023,Balance,-0.06886702837511306,0,23.0,116022.53,2.0
0.0391633221093573,0,train,Age,0.04066783196699778,,,0,46.0,0.0,2.0
0.20753924204212865,0,train,Balance,0.10685614984206994,NumOfProducts,-0.01882017921115256,0,34.0,164011.48,1.0
0.0052723646433945615,0,train,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.06418138601410656,0,validation,Age,0.026609103354317157,Balance,-0.023448163544525544,0,40.0,101514.89,1.0
0.01850984393708208,0,validation,Age,0.042254468031239015,,,0,32.0,0.0,2.0
0.15452799216280308,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,28.0,0.0,1.0
0.113226448394882,0,train,Balance,0.0380556229832392,Age,-0.07181953271882041,0,39.0,134599.33,2.0
0.03914751679123407,0,train,Age,0.042254468031239015,Balance,-0.018861085024151014,0,32.0,147511.26,1.0
0.030370552538085238,0,train,Age,0.05365300895671561,Balance,-0.034513976734814614,0,25.0,78396.08,1.0
0.03915552731736405,0,train,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.06417019117046546,0,train,Age,0.03099151239720737,Balance,-0.06388518230196083,0,31.0,110581.29,1.0
0.09663349875646496,0,validation,Age,0.054170541201311206,Balance,-0.018861085024151014,0,42.0,151836.36,2.0
0.20485716142526306,0,train,Balance,0.04540418588176365,,,0,45.0,83624.55,2.0
0.024172789801561317,0,train,Age,0.05365300895671561,Balance,-0.018861085024151014,0,24.0,148197.15,2.0
0.154527593289423,0,train,Age,-0.1437626828624931,,,1,30.0,122924.75,1.0
0.09662697833617864,0,train,Age,-0.06504170838870847,,,0,38.0,72594.0,1.0
0.03916711790549615,0,train,Balance,-0.06886702837511306,,,0,38.0,115221.36,1.0
0.30073209435758275,0,train,NumOfProducts,0.023947188056610023,Balance,-0.06886702837511306,0,51.0,117808.74,2.0
0.06418600543240413,0,train,Age,0.026609103354317157,Balance,-0.018861085024151014,0,40.0,147754.68,1.0
0.9817524117081096,1,train,Age,0.05739608338913566,NumOfProducts,-0.04672803723860011,1,53.0,0.0,3.0
0.026855485532712664,0,validation,Age,0.03099151239720737,Balance,-0.043379757372673015,0,31.0,113292.17,1.0
0.024166497824807703,0,train,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.4656892121169368,1,validation,Age,0.01432907239392085,Balance,-0.06886702837511306,1,44.0,115163.38,1.0
0.6324407202006701,1,validation,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,1,50.0,118098.62,1.0
0.0052656086935450866,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.1397108533877976,0,train,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,1.0
0.0966249039194463,0,train,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,0,37.0,120825.7,1.0
0.0052723646433945615,0,train,Age,0.05365300895671561,,,0,25.0,0.0,2.0
0.0916750905778019,0,validation,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,1.0
0.16772950332129222,0,train,Balance,0.0380556229832392,,,0,61.0,133845.28,2.0
0.02416769869956148,0,train,Balance,0.0329704900697943,Age,-0.06504170838870847,0,38.0,0.0,2.0
0.06417019117046546,0,train,Balance,0.03397749550643063,Age,-0.02259856293372031,0,29.0,108541.04,1.0
0.2075423667077338,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,1,39.0,0.0,1.0
0.012497178487922091,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.15599381001245502,0,validation,Balance,-0.043379757372673015,,,0,37.0,113817.06,1.0
0.06418225975988777,0,train,Age,0.002939849222137224,Balance,-0.046867570042965566,0,28.0,137300.23,1.0
0.0966229857915072,0,train,Balance,0.0684087283908355,NumOfProducts,-0.01882017921115256,0,37.0,158024.38,1.0
0.0641690459926813,0,validation,Balance,0.05229940217080035,Age,-0.02993769759176378,0,33.0,127837.54,1.0
0.09661800867507933,0,train,Balance,0.10685614984206994,NumOfProducts,-0.01882017921115256,0,36.0,161533.0,1.0
0.024172789801561317,0,train,Balance,0.10685614984206994,,,1,31.0,161171.7,2.0
0.009537030649424405,0,validation,Balance,0.04540418588176365,NumOfProducts,-0.01882017921115256,0,32.0,80958.36,1.0
0.0052655709252383,0,train,Age,0.05365300895671561,,,0,25.0,0.0,2.0
0.008906308891702658,0,train,NumOfProducts,0.023947188056610023,Balance,-0.09092388502683672,1,33.0,146193.6,2.0
0.0052655709252383,0,train,Balance,0.0329704900697943,Age,-0.02259856293372031,0,29.0,0.0,2.0
0.16660664794268668,0,validation,Age,-0.044544538399583215,,,0,26.0,115021.76,1.0
0.06357637035208966,0,train,Balance,0.05229940217080035,NumOfProducts,-0.01882017921115256,0,41.0,126773.43,1.0
0.37093400139620775,1,validation,Age,0.026609103354317157,Balance,-0.027974517188210576,0,40.0,92889.91,1.0
0.09166845375796367,0,train,Age,0.06805796934549586,,,0,48.0,0.0,2.0
0.17464834692312076,0,train,Age,0.010962736442764236,Balance,-0.09092388502683672,1,61.0,146622.35,1.0
0.7428033259761287,1,train,Age,0.04066783196699778,Balance,-0.1155729208788265,1,45.0,131038.14,1.0
0.5488007731655294,1,validation,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,0,46.0,88820.29,1.0
0.09167477506083192,0,train,Age,0.03099151239720737,Balance,-0.06886702837511306,0,31.0,115406.97,1.0
0.09661094688067666,0,train,Balance,0.0380556229832392,Age,-0.06504170838870847,0,38.0,132951.92,1.0
0.7428227669126016,1,train,Balance,0.03397749550643063,NumOfProducts,-0.01882017921115256,0,74.0,108891.7,1.0
0.3709388104407037,1,train,Age,0.04066783196699778,Balance,-0.021371139655561155,0,46.0,141788.63,2.0
0.1545425966769169,0,validation,Age,-0.06967646096864327,,,0,64.0,116954.32,1.0
0.3863529576753704,1,train,Balance,0.1441532829567478,,,1,47.0,90450.0,2.0
0.3745669157295651,1,validation,Balance,-0.10719952683195356,,,1,39.0,125997.22,1.0
0.05742248863723165,0,train,Age,0.03670679973944037,,,0,41.0,0.0,2.0
0.7576450555319549,1,train,Age,0.12220941791565927,NumOfProducts,-0.04672803723860011,1,60.0,0.0,4.0
0.024170695007813964,0,train,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.0641666788570989,0,train,Age,0.03099151239720737,Balance,-0.09092388502683672,0,31.0,144637.86,2.0
0.09661295259510104,0,train,Balance,0.1441532829567478,Age,-0.02259856293372031,1,29.0,86616.35,1.0
0.012497178487922091,0,train,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.4656886505612313,1,train,Age,0.06805796934549586,,,0,48.0,127924.25,2.0
0.039134933269565665,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.06416417993764309,0,train,Balance,-0.1155729208788265,,,1,29.0,131240.61,1.0
0.0052655709252383,0,train,Balance,0.0329704900697943,,,0,31.0,0.0,2.0
0.02723269254118066,0,train,Balance,0.06955532240910277,Age,-0.04273125517303196,0,35.0,120046.74,2.0
0.09662552426276927,0,train,Age,-0.07181953271882041,,,0,39.0,97819.36,1.0
0.1707355839005217,0,train,Balance,0.027874573901311064,Age,-0.06967646096864327,0,64.0,62979.93,1.0
0.30072524361811753,0,validation,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,40.0,0.0,1.0
0.3709363261065027,1,train,Balance,0.10685614984206994,NumOfProducts,-0.01882017921115256,1,46.0,161450.03,1.0
0.012497178487922091,0,train,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.6324497254596961,1,train,Balance,0.06955532240910277,,,0,56.0,119496.25,2.0
0.017192730370661213,0,validation,Balance,0.0329704900697943,Age,-0.1437626828624931,0,30.0,0.0,2.0
0.9999999999999996,1,train,Age,0.010962736442764236,Balance,-0.2313076675547039,1,62.0,43772.66,3.0
0.0052524982350561356,0,train,Age,0.042254468031239015,Balance,-0.023448163544525544,0,32.0,100249.41,2.0
0.03915708744331253,0,train,Age,0.04066783196699778,,,0,46.0,0.0,2.0
0.7576437564221699,1,train,Age,0.12220941791565927,,,1,60.0,108028.08,2.0
4.042394896958124e-06,0,train,NumOfProducts,0.023947188056610023,Balance,-0.2313076675547039,0,71.0,53013.29,2.0
0.0038113801673273218,0,train,Balance,0.0329704900697943,,,0,68.0,0.0,2.0
0.300728584375685,0,validation,Balance,-0.04621387659873679,,,0,33.0,122088.67,1.0
0.06416757469508502,0,train,Balance,0.1441532829567478,NumOfProducts,-0.01882017921115256,0,18.0,90544.0,1.0
0.005251355995486179,0,validation,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,2.0
0.9913615814576732,1,validation,Age,0.01432907239392085,NumOfProducts,-0.04672803723860011,1,44.0,141252.18,4.0
0.06418878452080426,0,train,NumOfProducts,0.023947188056610023,Age,-0.04273125517303196,0,35.0,147813.05,2.0
0.757672227937856,1,train,Balance,0.0380556229832392,NumOfProducts,-0.01882017921115256,0,55.0,134140.68,1.0
0.06419149112229075,0,train,Balance,0.0329704900697943,,,0,63.0,0.0,2.0
0.15455115942362022,0,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,0,31.0,0.0,1.0
0.9645421118031802,1,train,Balance,0.05229940217080035,NumOfProducts,-0.04672803723860011,1,35.0,128548.49,4.0
0.06416926003847262,0,train,NumOfProducts,0.023947188056610023,Balance,-0.04621387659873679,0,43.0,122198.21,2.0
0.4999203339813924,1,train,Age,0.054170541201311206,Balance,-0.09092388502683672,1,42.0,145177.84,1.0
0.09662207966283322,0,train,Age,0.03099151239720737,Balance,-0.027974517188210576,0,31.0,94222.53,1.0
0.9817526323115222,1,train,Age,0.09630085452220766,Balance,-0.09092388502683672,1,58.0,143212.22,1.0
0.0259315396699703,0,train,Age,0.03670679973944037,,,0,41.0,0.0,2.0
0.2548939699139898,0,train,Age,0.03670679973944037,Balance,-0.09092388502683672,1,41.0,143350.41,1.0
0.12939008662263768,0,train,Age,0.03670679973944037,Balance,-0.1155729208788265,0,41.0,130931.83,1.0
0.09663701177056352,0,train,Age,-0.1437626828624931,,,1,30.0,137851.31,1.0
0.009530488830682526,0,train,Balance,0.0329704900697943,Age,-0.02993769759176378,0,33.0,0.0,2.0
0.15598983190660348,0,train,Age,0.03670679973944037,NumOfProducts,-0.01882017921115256,0,41.0,0.0,1.0
0.5475997482005475,1,train,Balance,0.0329704900697943,NumOfProducts,-0.01882017921115256,1,51.0,0.0,1.0
0.2075382227359064,0,validation,Age,0.12220941791565927,Balance,-0.021371139655561155,0,60.0,140614.15,1.0
0.039145900901137086,0,validation,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,0,22.0,118680.57,1.0
0.2139073010364704,0,train,Balance,-0.04621387659873679,,,0,35.0,122917.69,1.0
0.03915169631414237,0,train,Balance,0.0329704900697943,,,0,36.0,0.0,2.0
0.026224669178883917,0,validation,Age,0.026609103354317157,Balance,-0.1155729208788265,0,40.0,131754.11,2.0
0.02417382320905592,0,train,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,2.0
0.017192730370661213,0,train,Age,0.05365300895671561,,,0,24.0,0.0,2.0
0.3863603107271865,1,train,Balance,0.06955532240910277,Age,-0.04273125517303196,1,35.0,119948.09,1.0
0.35646244189475107,1,train,Balance,0.0329704900697943,Age,-0.06504170838870847,1,38.0,0.0,1.0
0.0052723646433945615,0,train,Age,0.05365300895671561,,,0,25.0,0.0,2.0
0.057424951615670024,0,train,Balance,0.0329704900697943,Age,-0.07181953271882041,0,39.0,0.0,2.0
0.0966039924028943,0,validation,Age,-0.06504170838870847,,,0,38.0,97266.1,1.0
0.2575655444111241,0,train,Age,0.002939849222137224,Balance,-0.043379757372673015,0,28.0,113690.83,1.0
0.11929432324505695,0,train,Age,0.054170541201311206,Balance,-0.043097991279056905,1,42.0,99056.22,2.0
0.005253884509600487,0,train,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.09629860097763232,0,train,Age,0.015388862999601075,Balance,-0.06886702837511306,0,36.0,116338.68,1.0
0.06416515802570147,0,validation,Age,0.026609103354317157,Balance,-0.043097991279056905,0,40.0,97339.99,1.0
0.005264271778601365,0,train,Age,0.03670679973944037,,,0,41.0,0.0,2.0
0.3709374368284982,1,train,Age,0.0338265347021541,Balance,-0.046867570042965566,1,55.0,137592.31,2.0
0.0966432421437136,0,train,Balance,0.03397749550643063,,,1,34.0,108760.27,2.0
0.03916158138383122,0,train,Balance,0.05229940217080035,Age,-0.1437626828624931,0,30.0,128770.88,2.0
0.027500681101399718,0,validation,Balance,0.0329704900697943,,,0,34.0,0.0,2.0
0.22060465167677412,0,train,Age,0.015388862999601075,Balance,-0.2313076675547039,0,36.0,44054.84,1.0
0.7428131491682749,1,validation,Balance,0.06955532240910277,NumOfProducts,-0.01882017921115256,1,44.0,119657.53,1.0
0.5475993647245283,1,train,Balance,0.03397749550643063,,,0,49.0,108797.63,2.0
0.009547621403897172,0,train,Balance,0.0329704900697943,Age,-0.04273125517303196,0,35.0,0.0,2.0
0.8924301649102847,1,train,Age,0.02419883032451027,Balance,-0.023448163544525544,1,49.0,102025.32,1.0
0.05035834865461969,0,train,Age,0.04570931693651047,Balance,-0.04621387659873679,0,20.0,122446.61,2.0
0.03912807438775362,0,train,Balance,0.10685614984206994,Age,-0.044544538399583215,0,27.0,158786.67,2.0
0.025135536136616867,0,train,Balance,-0.10719952683195356,,,0,29.0,125689.29,1.0
0.0916686663069331,0,train,Balance,0.0684087283908355,Age,-0.02259856293372031,0,29.0,154640.41,1.0
0.8751548757097893,1,train,Age,0.02419883032451027,Balance,-0.09092388502683672,1,50.0,146710.76,1.0
0.3709394607407911,1,train,Age,-0.06967646096864327,,,1,67.0,136709.35,1.0
0.1549556520679239,0,validation,Balance,0.05229940217080035,Age,-0.022261543631882114,0,43.0,129305.09,2.0
0.03913592744934405,0,train,Balance,0.0329704900697943,,,0,40.0,0.0,2.0
0.06419149112229075,0,train,Balance,0.0329704900697943,,,0,63.0,0.0,2.0
